Input TRS:
    1: U101(tt(),N,XS) -> fst(splitAt(activate(N),activate(XS)))
n__afterNth(x1,x2)	weight: max{(/ 15 32) + x2, (/ 13 32) + x1}	status: []	precedence above: U11 n__snd afterNth U61 snd
   U61(x1,x2)	weight: max{(/ 1 32) + x2, x1}	status: []	precedence above:
 #U51(x1,x2,x3)	weight: (/ 1 32) + x3 + x2	status: [x2,x3]	precedence above:
n__fst(x1)	weight: (/ 3 32) + x1	status: []	precedence above: U21 fst
 #U11(x1,x2,x3)	weight: x3	status: [x3]	precedence above:
   U31(x1,x2)	weight: max{(/ 1 32) + x2, x1}	status: [x1,x2]	precedence above:
  head(x1)	weight: (/ 3 32) + x1	status: []	precedence above: U31 n__head
 #snd(x1)	weight: x1	status: []	precedence above:
 #U41(x1,x2)	weight: x2 + x1	status: []	precedence above:
  cons(x1,x2)	weight: max{x2, x1}	status: []	precedence above: n__cons
#natsFrom(x1)	weight: (/ 1 32)	status: []	precedence above:
   snd(x1)	weight: (/ 3 32) + x1	status: []	precedence above: n__snd U61
 #U21(x1,x2)	weight: (/ 1 32) + x1	status: [x1]	precedence above:
   U81(x1,x2,x3,x4)	weight: max{(/ 1 4) + x4, (/ 1 4) + x3, (/ 9 32) + x2, (/ 5 32) + x1}	status: []	precedence above: n__pair isPLNat activate n__isLNat and pair isNatural n__cons isLNat n__isNatural U31 head cons U82 tt n__and n__head
   U82(x1,x2)	weight: max{(/ 3 16) + x2, x1}	status: []	precedence above: n__pair activate and pair n__cons U31 head cons n__and n__head
    tt()	weight: (/ 1 16)	status: []	precedence above:
n__and(x1,x2)	weight: max{0, x2}	status: x2
 #U71(x1,x2)	weight: (/ 1 32) + x2	status: [x2]	precedence above:
#isNatural(x1)	weight: x1	status: []	precedence above:
#pair(x1,x2)	weight: x1	status: [x1]	precedence above:
n__head(x1)	weight: (/ 3 32) + x1	status: []	precedence above: U31 head
   U51(x1,x2,x3)	weight: max{0, (/ 19 32) + x3, (/ 19 32) + x2}	status: []	precedence above: U31 head n__head
   U41(x1,x2)	weight: max{(/ 3 32) + x2, (/ 1 32) + x1}	status: []	precedence above: isPLNat n__isLNat isNatural n__cons isLNat n__isNatural cons tt
 #U31(x1,x2)	weight: (/ 1 32) + x2 + x1	status: [x1,x2]	precedence above:
 #and(x1,x2)	weight: max{0, (/ 1 32) + x2}	status: [x2]	precedence above:
 #U91(x1,x2)	weight: (/ 1 32) + x2 + x1	status: []	precedence above:
 #U61(x1,x2)	weight: (/ 1 32) + x2 + x1	status: [x1,x2]	precedence above:
    Usable rules: { 1..71 }
    Removed DPs: #35 #84
Number of SCCs: 1, DPs: 10, edges: 37
	SCC { #27 #29 #33 #41 #46 #47 #54 #107 #108 #132 }
Removing DPs: Order(PosReal,>,Sum)... Order(PosReal,>,Max)... succeeded.
   #0()	weight: 0
   U21(x1,x2)	weight: max{0, x2}
   U11(x1,x2,x3)	weight: max{0, (/ 1 32) + x3, x2}
#cons(x1,x2)	weight: 0
     s(x1)	weight: x1
n__pair(x1,x2)	weight: max{x2, x1}
#take(x1,x2)	weight: 0
isPLNat(x1)	weight: x1
   U91(x1,x2)	weight: max{0, x2}
#U101(x1,x2,x3)	weight: 0
activate(x1)	weight: x1
n__isLNat(x1)	weight: x1
 #U82(x1,x2)	weight: 0
  take(x1,x2)	weight: max{(/ 1 32) + x2, x1}
   U71(x1,x2)	weight: max{0, (/ 1 32) + x2}
 #U81(x1,x2,x3,x4)	weight: 0
   and(x1,x2)	weight: max{x2, x1}
  U101(x1,x2,x3)	weight: max{0, (/ 1 32) + x3, x2}
  pair(x1,x2)	weight: max{x2, x1}
   fst(x1)	weight: x1
#activate(x1)	weight: x1
natsFrom(x1)	weight: (/ 1 32) + x1
#head(x1)	weight: (/ 5 16)
splitAt(x1,x2)	weight: max{(/ 1 32) + x2, x1}
 #fst(x1)	weight: 0
n__nil()	weight: 0
n__natsFrom(x1)	weight: (/ 1 32) + x1
isNatural(x1)	weight: x1
n__snd(x1)	weight: x1
  n__s(x1)	weight: x1
n__splitAt(x1,x2)	weight: max{(/ 1 32) + x2, x1}
  tail(x1)	weight: (/ 1 8) + x1
     0()	weight: 0
n__take(x1,x2)	weight: max{(/ 1 32) + x2, x1}
 #sel(x1,x2)	weight: 0
#isLNat(x1)	weight: x1
   sel(x1,x2)	weight: max{(/ 1 32) + x2, (/ 1 32) + x1}
   #s(x1)	weight: 0
afterNth(x1,x2)	weight: max{(/ 1 32) + x2, (/ 1 32) + x1}
n__cons(x1,x2)	weight: max{x2, (/ 1 32) + x1}
#isPLNat(x1)	weight: (/ 3 32)
   nil()	weight: 0
isLNat(x1)	weight: x1
n__sel(x1,x2)	weight: max{(/ 1 32) + x2, (/ 1 32) + x1}
#tail(x1)	weight: (/ 9 32)
#splitAt(x1,x2)	weight: 0
 #nil()	weight: 0
n__tail(x1)	weight: (/ 1 8) + x1
#afterNth(x1,x2)	weight: 0
n__isNatural(x1)	weight: x1
  n__0()	weight: 0
n__afterNth(x1,x2)	weight: max{(/ 1 32) + x2, (/ 1 32) + x1}
   U61(x1,x2)	weight: max{0, x2}
 #U51(x1,x2,x3)	weight: 0
n__fst(x1)	weight: x1
 #U11(x1,x2,x3)	weight: 0
   U31(x1,x2)	weight: max{0, x2}
  head(x1)	weight: x1
 #snd(x1)	weight: 0
 #U41(x1,x2)	weight: 0
  cons(x1,x2)	weight: max{x2, (/ 1 32) + x1}
#natsFrom(x1)	weight: (/ 1 4)
   snd(x1)	weight: x1
 #U21(x1,x2)	weight: 0
   U81(x1,x2,x3,x4)	weight: max{0, (/ 1 32) + x4, (/ 1 32) + x3, x2}
   U82(x1,x2)	weight: max{(/ 1 32) + x2, x1}
    tt()	weight: 0
n__and(x1,x2)	weight: max{x2, x1}
 #U71(x1,x2)	weight: 0
#isNatural(x1)	weight: x1
#pair(x1,x2)	weight: 0
n__head(x1)	weight: x1
   U51(x1,x2,x3)	weight: max{(/ 1 32) + x3, (/ 1 32) + x2, (/ 1 32) + x1}
   U41(x1,x2)	weight: max{(/ 1 32) + x2, (/ 1 32) + x1}
 #U31(x1,x2)	weight: 0
 #and(x1,x2)	weight: max{0, x2}
 #U91(x1,x2)	weight: 0
 #U61(x1,x2)	weight: 0
    Usable rules: { 1..71 }
    Removed DPs: #27
Number of SCCs: 1, DPs: 9, edges: 27
	SCC { #29 #33 #41 #46 #47 #54 #107 #108 #132 }
Removing DPs: Order(PosReal,>,Sum)... Order(PosReal,>,Max)... succeeded.
   #0()	weight: 0
   U21(x1,x2)	weight: max{0, x2}
   U11(x1,x2,x3)	weight: max{0, (/ 5 32) + x3, (/ 1 16) + x2}
#cons(x1,x2)	weight: 0
     s(x1)	weight: x1
n__pair(x1,x2)	weight: max{(/ 1 16) + x2, (/ 3 32) + x1}
#take(x1,x2)	weight: 0
isPLNat(x1)	weight: x1
   U91(x1,x2)	weight: max{0, x2}
#U101(x1,x2,x3)	weight: 0
activate(x1)	weight: x1
n__isLNat(x1)	weight: (/ 1 16) + x1
 #U82(x1,x2)	weight: 0
  take(x1,x2)	weight: max{(/ 5 32) + x2, (/ 1 16) + x1}
   U71(x1,x2)	weight: max{(/ 1 16) + x2, (/ 3 32) + x1}
 #U81(x1,x2,x3,x4)	weight: 0
   and(x1,x2)	weight: max{x2, (/ 1 32) + x1}
  U101(x1,x2,x3)	weight: max{0, (/ 5 32) + x3, (/ 1 16) + x2}
  pair(x1,x2)	weight: max{(/ 1 16) + x2, (/ 3 32) + x1}
   fst(x1)	weight: x1
#activate(x1)	weight: x1
natsFrom(x1)	weight: x1
#head(x1)	weight: (/ 5 16)
splitAt(x1,x2)	weight: max{(/ 5 32) + x2, (/ 1 16) + x1}
 #fst(x1)	weight: 0
n__nil()	weight: 0
n__natsFrom(x1)	weight: x1
isNatural(x1)	weight: (/ 1 32) + x1
n__snd(x1)	weight: x1
  n__s(x1)	weight: x1
n__splitAt(x1,x2)	weight: max{(/ 5 32) + x2, (/ 1 16) + x1}
  tail(x1)	weight: (/ 1 8) + x1
     0()	weight: 0
n__take(x1,x2)	weight: max{(/ 5 32) + x2, (/ 1 16) + x1}
 #sel(x1,x2)	weight: 0
#isLNat(x1)	weight: (/ 1 16) + x1
   sel(x1,x2)	weight: max{(/ 3 16) + x2, (/ 3 32) + x1}
   #s(x1)	weight: 0
afterNth(x1,x2)	weight: max{(/ 5 32) + x2, (/ 1 16) + x1}
n__cons(x1,x2)	weight: max{x2, x1}
#isPLNat(x1)	weight: (/ 3 32)
   nil()	weight: 0
isLNat(x1)	weight: (/ 1 16) + x1
n__sel(x1,x2)	weight: max{(/ 3 16) + x2, (/ 3 32) + x1}
#tail(x1)	weight: (/ 9 32)
#splitAt(x1,x2)	weight: 0
 #nil()	weight: 0
n__tail(x1)	weight: (/ 1 8) + x1
#afterNth(x1,x2)	weight: 0
n__isNatural(x1)	weight: (/ 1 32) + x1
  n__0()	weight: 0
n__afterNth(x1,x2)	weight: max{(/ 5 32) + x2, (/ 1 16) + x1}
   U61(x1,x2)	weight: max{0, x2}
 #U51(x1,x2,x3)	weight: 0
n__fst(x1)	weight: x1
 #U11(x1,x2,x3)	weight: 0
   U31(x1,x2)	weight: max{0, x2}
  head(x1)	weight: (/ 1 32) + x1
 #snd(x1)	weight: 0
 #U41(x1,x2)	weight: 0
  cons(x1,x2)	weight: max{x2, x1}
#natsFrom(x1)	weight: (/ 1 4)
   snd(x1)	weight: x1
 #U21(x1,x2)	weight: 0
   U81(x1,x2,x3,x4)	weight: max{0, (/ 5 32) + x4, (/ 3 32) + x3, (/ 1 16) + x2}
   U82(x1,x2)	weight: max{(/ 3 32) + x2, x1}
    tt()	weight: 0
n__and(x1,x2)	weight: max{x2, (/ 1 32) + x1}
 #U71(x1,x2)	weight: 0
#isNatural(x1)	weight: x1
#pair(x1,x2)	weight: 0
n__head(x1)	weight: (/ 1 32) + x1
   U51(x1,x2,x3)	weight: max{(/ 3 16) + x3, (/ 3 32) + x2, (/ 1 32) + x1}
   U41(x1,x2)	weight: max{0, x2}
 #U31(x1,x2)	weight: 0
 #and(x1,x2)	weight: max{0, x2}
 #U91(x1,x2)	weight: 0
 #U61(x1,x2)	weight: 0
    Usable rules: { 1..71 }
    Removed DPs: #41 #47
Number of SCCs: 2, DPs: 6, edges: 10
	SCC { #107 }
Removing DPs: Order(PosReal,>,Sum)... Order(PosReal,>,Max)... QLPOpS... Order(PosReal,>,MaxSum)... QWPOpS(PosReal,>,MaxSum)... succeeded.
   #0()	weight: 0	status: []	precedence above:
   U21(x1,x2)	weight: max{0, (/ 7 32) + x2}	status: []	precedence above:
   U11(x1,x2,x3)	weight: max{(/ 7 16) + x3, (/ 3 8) + x2, (/ 1 4) + x1}	status: [x1,x2]	precedence above: n__snd U61 snd
#cons(x1,x2)	weight: x2	status: [x2]	precedence above:
     s(x1)	weight: x1	status: [x1]	precedence above: activate and n__s n__cons U31 head cons n__and n__head
n__pair(x1,x2)	weight: max{(/ 3 32) + x2, (/ 5 32) + x1}	status: [x1]	precedence above: activate and pair n__cons U31 head cons n__and n__head
#take(x1,x2)	weight: (/ 1 32) + x2 + x1	status: [x2,x1]	precedence above:
isPLNat(x1)	weight: (/ 1 16)	status: []	precedence above: n__isLNat isNatural isLNat n__isNatural tt
   U91(x1,x2)	weight: max{0, (/ 1 32) + x2}	status: []	precedence above:
#U101(x1,x2,x3)	weight: x1	status: [x1]	precedence above:
activate(x1)	weight: x1	status: x1
n__isLNat(x1)	weight: (/ 1 16)	status: []	precedence above: isPLNat isNatural isLNat n__isNatural tt
 #U82(x1,x2)	weight: (/ 1 32) + x2 + x1	status: []	precedence above:
  take(x1,x2)	weight: (/ 7 16) + x2 + x1	status: [x1,x2]	precedence above: U21 U101 fst n__take n__fst
   U71(x1,x2)	weight: max{(/ 3 32) + x2, (/ 5 32) + x1}	status: [x1]	precedence above: n__pair activate and pair n__nil n__cons nil U31 head cons n__and n__head
 #U81(x1,x2,x3,x4)	weight: max{0, (/ 3 32) + x2, (/ 1 32) + x1}	status: [x2,x1]	precedence above: U21 activate fst n__cons #splitAt n__fst U31 head cons n__head
   and(x1,x2)	weight: max{0, x2}	status: x2
  U101(x1,x2,x3)	weight: max{(/ 13 32) + x3, (/ 13 32) + x2, (/ 11 32) + x1}	status: [x2,x3]	precedence above: U21 fst n__fst
  pair(x1,x2)	weight: max{(/ 3 32) + x2, (/ 5 32) + x1}	status: [x1]	precedence above: n__pair activate and n__cons U31 head cons n__and n__head
   fst(x1)	weight: (/ 3 32) + x1	status: []	precedence above: U21 n__fst
#activate(x1)	weight: x1	status: []	precedence above:
natsFrom(x1)	weight: (/ 3 32) + x1	status: []	precedence above: isPLNat n__isLNat n__natsFrom isNatural n__cons isLNat n__isNatural cons tt U41
#head(x1)	weight: x1	status: []	precedence above:
splitAt(x1,x2)	weight: max{(/ 1 4) + x2, (/ 9 32) + x1}	status: []	precedence above: n__pair isPLNat activate n__isLNat U71 and pair n__nil isNatural n__splitAt n__cons nil isLNat n__isNatural U31 head cons U81 U82 tt n__and n__head
 #fst(x1)	weight: x1	status: []	precedence above:
n__nil()	weight: (/ 1 32)	status: []	precedence above: nil
n__natsFrom(x1)	weight: (/ 3 32) + x1	status: []	precedence above: isPLNat n__isLNat natsFrom isNatural n__cons isLNat n__isNatural cons tt U41
isNatural(x1)	weight: (/ 1 16)	status: []	precedence above: isPLNat n__isLNat isLNat n__isNatural tt
n__snd(x1)	weight: (/ 3 32) + x1	status: []	precedence above: U61 snd
  n__s(x1)	weight: x1	status: [x1]	precedence above: s activate and n__cons U31 head cons n__and n__head
n__splitAt(x1,x2)	weight: max{(/ 1 4) + x2, (/ 9 32) + x1}	status: []	precedence above: n__pair isPLNat activate n__isLNat U71 and pair splitAt n__nil isNatural n__cons nil isLNat n__isNatural U31 head cons U81 U82 tt n__and n__head
  tail(x1)	weight: (/ 3 32) + x1	status: []	precedence above: U91 n__tail
     0()	weight: (/ 1 8)	status: []	precedence above: n__0
n__take(x1,x2)	weight: (/ 7 16) + x2 + x1	status: [x1,x2]	precedence above: U21 take U101 fst n__fst
 #sel(x1,x2)	weight: (/ 1 32) + x2 + x1	status: [x2,x1]	precedence above:
#isLNat(x1)	weight: (/ 1 32)	status: []	precedence above:
   sel(x1,x2)	weight: (/ 5 8) + x2 + x1	status: []	precedence above: isPLNat activate n__isLNat and isNatural n__cons isLNat n__sel n__isNatural U31 head cons tt n__and n__head U51
   #s(x1)	weight: x1	status: []	precedence above:
afterNth(x1,x2)	weight: max{(/ 15 32) + x2, (/ 13 32) + x1}	status: []	precedence above: U11 n__snd n__afterNth U61 snd
n__cons(x1,x2)	weight: max{x2, x1}	status: []	precedence above: cons
#isPLNat(x1)	weight: x1	status: []	precedence above:
   nil()	weight: (/ 1 32)	status: []	precedence above: n__nil
isLNat(x1)	weight: (/ 1 16)	status: []	precedence above: isPLNat n__isLNat isNatural n__isNatural tt
n__sel(x1,x2)	weight: (/ 5 8) + x2 + x1	status: []	precedence above: isPLNat activate n__isLNat and isNatural sel n__cons isLNat n__isNatural U31 head cons tt n__and n__head U51
#tail(x1)	weight: x1	status: []	precedence above:
#splitAt(x1,x2)	weight: max{0, (/ 3 32) + x1}	status: [x1]	precedence above: U21 activate #U81 fst n__cons n__fst U31 head cons n__head
 #nil()	weight: 0	status: []	precedence above:
n__tail(x1)	weight: (/ 3 32) + x1	status: []	precedence above: U91 tail
#afterNth(x1,x2)	weight: (/ 1 32) + x2 + x1	status: [x2,x1]	precedence above:
n__isNatural(x1)	weight: (/ 1 16)	status: []	precedence above: isPLNat n__isLNat isNatural isLNat tt
  n__0()	weight: (/ 1 8)	status: []	precedence above: 0
n__afterNth(x1,x2)	weight: max{(/ 15 32) + x2, (/ 13 32) + x1}	status: []	precedence above: U11 n__snd afterNth U61 snd
   U61(x1,x2)	weight: max{(/ 1 32) + x2, x1}	status: []	precedence above:
 #U51(x1,x2,x3)	weight: (/ 1 32) + x3 + x2	status: [x2,x3]	precedence above:
n__fst(x1)	weight: (/ 3 32) + x1	status: []	precedence above: U21 fst
 #U11(x1,x2,x3)	weight: x3	status: [x3]	precedence above:
   U31(x1,x2)	weight: max{(/ 1 32) + x2, x1}	status: [x1,x2]	precedence above:
  head(x1)	weight: (/ 3 32) + x1	status: []	precedence above: U31 n__head
 #snd(x1)	weight: x1	status: []	precedence above:
 #U41(x1,x2)	weight: x2 + x1	status: []	precedence above:
  cons(x1,x2)	weight: max{x2, x1}	status: []	precedence above: n__cons
#natsFrom(x1)	weight: (/ 1 32)	status: []	precedence above:
   snd(x1)	weight: (/ 3 32) + x1	status: []	precedence above: n__snd U61
 #U21(x1,x2)	weight: (/ 1 32) + x1	status: [x1]	precedence above:
   U81(x1,x2,x3,x4)	weight: max{(/ 1 4) + x4, (/ 1 4) + x3, (/ 9 32) + x2, (/ 5 32) + x1}	status: []	precedence above: n__pair isPLNat activate n__isLNat and pair isNatural n__cons isLNat n__isNatural U31 head cons U82 tt n__and n__head
   U82(x1,x2)	weight: max{(/ 3 16) + x2, x1}	status: []	precedence above: n__pair activate and pair n__cons U31 head cons n__and n__head
    tt()	weight: (/ 1 16)	status: []	precedence above:
n__and(x1,x2)	weight: max{0, x2}	status: x2
 #U71(x1,x2)	weight: (/ 1 32) + x2	status: [x2]	precedence above:
#isNatural(x1)	weight: x1	status: [x1]	precedence above:
#pair(x1,x2)	weight: x1	status: [x1]	precedence above:
n__head(x1)	weight: (/ 3 32) + x1	status: []	precedence above: U31 head
   U51(x1,x2,x3)	weight: max{0, (/ 19 32) + x3, (/ 19 32) + x2}	status: []	precedence above: U31 head n__head
   U41(x1,x2)	weight: max{(/ 3 32) + x2, (/ 1 32) + x1}	status: []	precedence above: isPLNat n__isLNat isNatural n__cons isLNat n__isNatural cons tt
 #U31(x1,x2)	weight: (/ 1 32) + x2 + x1	status: [x1,x2]	precedence above:
 #and(x1,x2)	weight: max{0, (/ 1 32) + x2}	status: [x2]	precedence above:
 #U91(x1,x2)	weight: (/ 1 32) + x2 + x1	status: []	precedence above:
 #U61(x1,x2)	weight: (/ 1 32) + x2 + x1	status: [x1,x2]	precedence above:
    Usable rules: { 1..71 }
    Removed DPs: #107
Number of SCCs: 1, DPs: 5, edges: 9
	SCC { #29 #33 #46 #54 #132 }
Removing DPs: Order(PosReal,>,Sum)... succeeded.
   #0()	weight: 0
   U21(x1,x2)	weight: (/ 1 2) + x1
   U11(x1,x2,x3)	weight: (/ 3 4) + x1 + x3
#cons(x1,x2)	weight: 0
     s(x1)	weight: 0
n__pair(x1,x2)	weight: (/ 3 8)
#take(x1,x2)	weight: 0
isPLNat(x1)	weight: (/ 21 8)
   U91(x1,x2)	weight: (/ 1 2) + x1 + x2
#U101(x1,x2,x3)	weight: 0
activate(x1)	weight: (/ 5 8)
n__isLNat(x1)	weight: (/ 11 8)
 #U82(x1,x2)	weight: 0
  take(x1,x2)	weight: (/ 23 8)
   U71(x1,x2)	weight: x1
 #U81(x1,x2,x3,x4)	weight: 0
   and(x1,x2)	weight: (/ 1 8) + x1 + x2
  U101(x1,x2,x3)	weight: (/ 3 4) + x1 + x3
  pair(x1,x2)	weight: (/ 1 4)
   fst(x1)	weight: (/ 1 8) + x1
#activate(x1)	weight: x1
natsFrom(x1)	weight: (/ 3 4)
#head(x1)	weight: 0
splitAt(x1,x2)	weight: (/ 1 8) + x1
 #fst(x1)	weight: 0
n__nil()	weight: 0
n__natsFrom(x1)	weight: (/ 7 8)
isNatural(x1)	weight: (/ 3 4) + x1
n__snd(x1)	weight: (/ 1 4)
  n__s(x1)	weight: (/ 1 2) + x1
n__splitAt(x1,x2)	weight: (/ 1 4)
  tail(x1)	weight: (/ 3 4)
     0()	weight: 0
n__take(x1,x2)	weight: 3
 #sel(x1,x2)	weight: 0
#isLNat(x1)	weight: (/ 11 8)
   sel(x1,x2)	weight: x1 + x2
   #s(x1)	weight: 0
afterNth(x1,x2)	weight: x1 + x2
n__cons(x1,x2)	weight: (/ 7 8)
#isPLNat(x1)	weight: 0
   nil()	weight: 0
isLNat(x1)	weight: (/ 5 4)
n__sel(x1,x2)	weight: (/ 1 8) + x1 + x2
#tail(x1)	weight: 0
#splitAt(x1,x2)	weight: 0
 #nil()	weight: 0
n__tail(x1)	weight: (/ 7 8) + x1
#afterNth(x1,x2)	weight: 0
n__isNatural(x1)	weight: (/ 7 8)
  n__0()	weight: 0
n__afterNth(x1,x2)	weight: (/ 1 8)
   U61(x1,x2)	weight: (/ 1 2) + x2
 #U51(x1,x2,x3)	weight: 0
n__fst(x1)	weight: (/ 1 4)
 #U11(x1,x2,x3)	weight: 0
   U31(x1,x2)	weight: (/ 1 2) + x1
  head(x1)	weight: (/ 1 8) + x1
 #snd(x1)	weight: 0
 #U41(x1,x2)	weight: 0
  cons(x1,x2)	weight: (/ 3 4)
#natsFrom(x1)	weight: 0
   snd(x1)	weight: (/ 1 8) + x1
 #U21(x1,x2)	weight: 0
   U81(x1,x2,x3,x4)	weight: x1
   U82(x1,x2)	weight: (/ 1 8)
    tt()	weight: 0
n__and(x1,x2)	weight: (/ 1 4) + x2
 #U71(x1,x2)	weight: 0
#isNatural(x1)	weight: 0
#pair(x1,x2)	weight: 0
n__head(x1)	weight: (/ 1 4) + x1
   U51(x1,x2,x3)	weight: (/ 5 4)
   U41(x1,x2)	weight: (/ 5 8) + x1 + x2
 #U31(x1,x2)	weight: 0
 #and(x1,x2)	weight: x2
 #U91(x1,x2)	weight: 0
 #U61(x1,x2)	weight: 0
    Usable rules: { }
    Removed DPs: #29 #46
Number of SCCs: 1, DPs: 3, edges: 3
	SCC { #33 #54 #132 }
Removing DPs: Order(PosReal,>,Sum)... Order(PosReal,>,Max)... QLPOpS... Order(PosReal,>,MaxSum)... QWPOpS(PosReal,>,MaxSum)... Order(PosReal,>,Sum-Sum; PosReal,≥,Sum-Sum)... Order(PosReal,>,Sum-Sum; NegReal,≥,Sum)... Order(PosReal,>,MaxSum-Sum; NegReal,≥,Sum)... failed.
Removing edges: failed.
Finding a loop...  failed.
